Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
earpaduthal,ஏற்படுத்்்,ஏற்படுதல்,False,80.0%
yerpaduthal,ஏற்படுத்்்,ஏற்படுதல்,False,80.0%
aerpadum,ஏற்படும்்்,ஏற்படும்,False,80.0%
yaerpadum,ஏற்படும்்்,ஏற்படும்,False,80.0%
yerpadum,ஏற்படும்்,ஏற்படும்,False,88.9%
aerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
aerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
aetrtru,ஏற்று்,ஏற்று,False,83.3%
eattru,ஏற்று,ஏற்று,True,100.0%
eetrtru,ஏற்று,ஏற்று,True,100.0%
etrtru,எற்று்,ஏற்று,False,66.7%
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,True,100.0%
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,True,100.0%
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,True,100.0%
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,True,100.0%
aetrtrukkondu,ஏற்றுக்கொண்டு்,ஏற்றுக்கொண்டு,False,92.9%
eattrukkondu,ஏற்றுக்கொண்டு்,ஏற்றுக்கொண்டு,False,92.9%
aetrtrup,ஏற்றுப்்்்்,ஏற்றுப்,False,63.6%
aettrup,ஏற்றுப்்்்்,ஏற்றுப்,False,63.6%
eetrtrup,ஏற்றுப்்்்்,ஏற்றுப்,False,63.6%
etrtrup,எற்றுப்்்்்,ஏற்றுப்,False,54.5%
aelakiri,எழகிரி,ஏலகிரி,False,66.7%
ealagiri,ஏலகிரி,ஏலகிரி,True,100.0%
elakiri,எலகிரி,ஏலகிரி,False,83.3%
yaelagiri,ஏளகிரி,ஏலகிரி,False,83.3%
yaelakiri,ஏழகிரி்்,ஏலகிரி,False,62.5%
yelagiri,எலகிரி,ஏலகிரி,False,83.3%
ainaa,ஐனா்,ஐநா,False,50.0%
ayna,அனா,ஐநா,False,33.3%
aynaa,அனா,ஐநா,False,33.3%
ina,இன்,ஐநா,False,0.0%
inaa,இனா,ஐநா,False,33.3%
odeesee,ஒடீசீ,ஒடிசி,False,60.0%
odeesey,ஒடீசிய,ஒடிசி,False,66.7%
odeessei,ஒடீஸ்ஷ,ஒடிசி,False,33.3%
odeessey,ஒடீஸ்ஷ,ஒடிசி,False,33.3%
odici,ஒடிசி,ஒடிசி,True,100.0%
odiisii,ஒடிசி,ஒடிசி,True,100.0%
odiissey,ஒடிஸ்ச,ஒடிசி,False,50.0%
odisee,ஒடிசி,ஒடிசி,True,100.0%
odisi,ஒடிசி,ஒடிசி,True,100.0%
odisii,ஒடிசி,ஒடிசி,True,100.0%
odissei,ஒடிஸ்ஸ்,ஒடிசி,False,42.9%
odissi,ஒடிஸ்ஷி,ஒடிசி,False,42.9%
odssi,ஒட்சி,ஒடிசி,False,80.0%
odysey,ஒடிசிய்்்,ஒடிசி,False,55.6%
odysi,ஒடிசி,ஒடிசி,True,100.0%
odyssey,ஒடிச்ஸி்,ஒடிசி,False,50.0%
odyssi,ஒடிச்ஷி,ஒடிசி,False,57.1%
ottaga,ஒட்டக,ஒட்டக,True,100.0%
ottaka,ஒட்டக்,ஒட்டக,False,83.3%
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,True,100.0%
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,True,100.0%
ottakangkal,ஒட்டகங்கள்,ஒட்டகங்கள்,True,100.0%
chivingi,சசிவி்்ி,ஒட்டகச்,False,12.5%
chivingki,சசிவி்்,ஒட்டகச்,False,14.3%
civinki,சசிவி்்ி,ஒட்டகச்,False,12.5%
sivingki,சசிவி்்,ஒட்டகச்,False,14.3%
ottagam,ஒட்டகம்்்்்்,ஒட்டகம்,False,58.3%
oththadhae,ஒத்ததே்்்்்்்,ஒத்ததே,False,46.2%
oththathae,ஒத்ததே்்்,ஒத்ததே,False,66.7%
oththulaikka,ஒத்துலைக்க,ஒத்துழைக்க,False,90.0%
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,True,100.0%
oththulaiyaamai,ஒத்துலையாமை்்்,ஒத்துழையாமை,False,71.4%
oththuzhaiyaamai,ஒத்துழையாமை,ஒத்துழையாமை,True,100.0%
ondrae,ஒன்றே்்்்,ஒன்றே,False,55.6%
onrae,ஒன்றே்்்்்,ஒன்றே,False,50.0%
oppandha,ஒப்பந்த்,ஒப்பந்த,False,87.5%
oppantha,ஒப்பந்த்,ஒப்பந்த,False,87.5%
oppandhak,ஒப்பந்தக்்்்,ஒப்பந்தக்,False,75.0%
oppanthak,ஒப்பந்தக்்்்,ஒப்பந்தக்,False,75.0%
oppandhathirgu,ஒப்பந்ததிதிற்கு,ஒப்பந்தத்திற்கு,False,93.3%
oppandhaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,True,100.0%
oppanthaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,True,100.0%
oppandhathil,ஒப்பந்ததிதில்,ஒப்பந்தத்தில்,False,92.3%
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,True,100.0%
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,True,100.0%
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,True,100.0%
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்,True,100.0%
oppandham,ஒப்பந்தம்்,ஒப்பந்தம்,False,90.0%
oppantham,ஒப்பந்தம்்,ஒப்பந்தம்,False,90.0%
omar,ஒமர்்்்்்்,ஒமர்,False,40.0%
omer,ஓமர்ர்்்ரரரர,ஒமர்,False,25.0%
orumai,ஒருமை்்்்்்்,ஒருமை,False,41.7%
orumayi,ஒருமேயி்,ஒருமை,False,50.0%
otrai,ஒற்றை்்்்,ஒற்றை,False,55.6%
ottrai,ஒற்றை்்்்்,ஒற்றை,False,50.0%
oadhi,ஓதி,ஓதி,True,100.0%
oathi,ஓதி,ஓதி,True,100.0%
oodhi,ஓதி,ஓதி,True,100.0%
oothi,ஊதி,ஓதி,False,66.7%
cakti,கக்கக்்்,ஓம்,False,12.5%
chakthi,சக்க்ி்்,ஓம்,False,12.5%
sakthi,சக்கத்்்,ஓம்,False,12.5%
horangal,ஹரங்கள்ல,ஓரங்கள்,False,75.0%
oorangal,ஊரங்கள்ல,ஓரங்கள்,False,75.0%
orangal,ஒரங்கள்,ஓரங்கள்,False,85.7%
vorangal,வரங்கள்ள,ஓரங்கள்,False,75.0%
ooraandil,ஊராண்டில்,ஓராண்டில்,False,88.9%
oraandil,ஒராண்டில்,ஓராண்டில்,False,88.9%
oovar,ஓவர்்்்,ஓவர்,False,57.1%
ovar,ஓவர்்்,ஓவர்,False,66.7%
over,ஓவர்்்,ஓவர்,False,66.7%
ower,ஓவர்்்்,ஓவர்,False,57.1%
overgal,ஓவர்கள்,ஓவர்கள்,True,100.0%
overkal,ஓவர்கள்,ஓவர்கள்,True,100.0%
kasappu,கசப்பு்,கசப்பு,False,85.7%
kadandhadhu,கடந்தது்்்்்்,கடந்தது,False,53.8%
kadandhathu,கடந்தது்்்்்,கடந்தது,False,58.3%
kadanthadhu,கடந்தது்்்்்,கடந்தது,False,58.3%
kadanthathu,கடந்தது்்்்்,கடந்தது,False,58.3%
kadamboor,கடம்பூர்்்்்்,கடம்பூர்,False,61.5%
kadambur,கடம்பூர்்்்்்்்்,கடம்பூர்,False,50.0%
kadarkarai,கடற்கரை்்்்்்்்்,கடற்கரை,False,43.8%
katarkarai,கட்்கரை்்்்்்்்்,கடற்கரை,False,37.5%
kadarkaik,கடற்கை்க்்்்்்்,கடற்கரைக்,False,46.7%
kadarkaraik,கடற்கரைக்்்்்்்,கடற்கரைக்,False,60.0%
kadarkaraikku,கடற்கரைக்கு்,கடற்கரைக்கு,False,91.7%
kadarkaraiyin,கடற்கரையின்்்்,கடற்கரையின்,False,78.6%
kadarkaraiyilirundha,கடற்கரையிலிருந்த,கடற்கரையிலிருந்து,False,94.1%
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True,100.0%
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True,100.0%
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்,True,100.0%
kadarkarayil,கடற்கரையில்,கடற்கரையில்,True,100.0%
kadarkaraiyai,கடற்கரையை்,கடற்கரையை,False,90.0%
kadalul,கடலுள்்்,கடலுள்,False,75.0%
kadavulae,கடவுளே்்்,கடவுளே,False,66.7%
kadavule,கடவுளே,கடவுளே,True,100.0%
kadavulgalin,கடவுள்களின்,கடவுள்களின்,True,100.0%
kadavulkalin,கடவுள்களின்,கடவுள்களின்,True,100.0%
kadidhangalum,கடிதங்களும்,கடிதங்களும்,True,100.0%
kadithangalum,கடித்்களும்,கடிதங்களும்,False,90.9%
kadithangkalum,கடித்்களும்,கடிதங்களும்,False,90.9%
kadidhangalai,கடிதங்களை்,கடிதங்களை,False,90.0%
kadithangalai,கடித்்களை்,கடிதங்களை,False,80.0%
kadithangkalai,கடித்்களை,கடிதங்களை,False,88.9%
kadidhathil,கடிததிதில்,கடிதத்தில்,False,90.0%
kadithaththil,கடித்்தில்,கடிதத்தில்,False,90.0%
kadithatthil,கடித்்தில்,கடிதத்தில்,False,90.0%
kadidhatai,கடித்ைதை்,கடிதத்தை,False,66.7%
kadidhaththai,கடிதத்தை்,கடிதத்தை,False,88.9%
kadithaththai,கடித்்தை்,கடிதத்தை,False,77.8%
kadidhamum,கடிதமும்,கடிதமும்,True,100.0%
kadithamum,கடிதமும்,கடிதமும்,True,100.0%
kadumaiyaanadhu,கடுமையானது,கடுமையானது,True,100.0%
kadaichi,கடைசி,கடைசி,True,100.0%
kadaisi,கடைசி,கடைசி,True,100.0%
kataisi,கடைசி,கடைசி,True,100.0%
kadaisiyaaga,கடைசியாக,கடைசியாக,True,100.0%
kadaisiyaaka,கடைசியாக,கடைசியாக,True,100.0%
kadaisiyaga,கடைசியாக,கடைசியாக,True,100.0%
katch,கா்ச்்,கட்ச்,False,66.7%
kootch,கோ்ச்்்,கட்ச்,False,57.1%
kutch,கு்ச்்,கட்ச்,False,66.7%
kuutch,கூ்ச்்்்,கட்ச்,False,50.0%
qootch,கோ்ச்்்்்்்்்,கட்ச்,False,30.8%
qutch,கு்ச்்்்்்்்,கட்ச்,False,33.3%
kattamaikka,கட்டமைக்க,கட்டமைக்க,True,100.0%
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்,True,100.0%
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட,True,100.0%
kattaayamaagum,கட்டாயமாகும்்,கட்டாயமாகும்,False,92.3%
kattumaana,கட்டுமான,கட்டுமான,True,100.0%
kattumaanangal,கட்டுமானங்கள்்,கட்டுமானங்கள்,False,92.9%
kattumaananggal,கட்டுமானங்கள்்,கட்டுமானங்கள்,False,92.9%
kattumaanap,கட்டுமானப்்்,கட்டுமானப்,False,83.3%
kattumaanam,கட்டுமானம்்்்்,கட்டுமானம்,False,71.4%
gana,கன,கண,False,50.0%
kana,கன,கண,False,50.0%
kanak,கனக்்்்்்்்்்,கணக்,False,23.1%
ganangal,கனங்கள்்்்்்்்,கணங்கள்,False,42.9%
kanangal,கனங்கள்,கணங்கள்,False,85.7%
kanangkal,கனங்கள்,கணங்கள்,False,85.7%
kanaththil,கனத்தில்,கணத்தில்,False,87.5%
kanaththai,கனத்தை்்,கணத்தை,False,62.5%
kanamum,கனமும்,கணமும்,False,83.3%
kanavaanathu,கனவா்ு,கணவனது,False,50.0%
kanavanadhu,கனவனது,கணவனது,False,83.3%
kanavanathu,கனவனது,கணவனது,False,83.3%
kanetham,கணிதம்,கணிதம்,True,100.0%
kanidham,கணிதம்,கணிதம்,True,100.0%
kanitham,கணிதம்,கணிதம்,True,100.0%
kanu,கனு,கணு,False,66.7%
kandarindha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarindhdha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarintha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarinththa,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarindhadhu,கண்டறிந்தது்்்,கண்டறிந்தது,False,78.6%
kandarindhdhadhu,கண்டறிந்தது்்்,கண்டறிந்தது,False,78.6%
kandarinthathu,கண்டறிந்தது்்்,கண்டறிந்தது,False,78.6%
kandarinththathu,கண்டறிந்தது்்்,கண்டறிந்தது,False,78.6%
kandarindhanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarindhdhanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarinthanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarinththanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,True,100.0%
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,True,100.0%
kannaottaththil,கண்ணாட்டத்தில்்்,கண்ணோட்டத்தில்,False,81.2%
kannoottaththil,கண்ணோட்டத்தில்்்்,கண்ணோட்டத்தில்,False,82.4%
kannoottatthil,கண்ணோட்டத்தில்்்,கண்ணோட்டத்தில்,False,87.5%
kannottaththil,கண்ணோட்டத்தில்்்,கண்ணோட்டத்தில்,False,87.5%
kadhirveechchin,கதிர்வீச்சின்ன்்,கதிர்வீச்சின்,False,81.2%
kathirveecchin,கதிர்வீச்சின்ன்்,கதிர்வீச்சின்,False,81.2%
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,True,100.0%
canara,கனரா,கனரா,True,100.0%
kanara,கனரா,கனரா,True,100.0%
kannaiyar,கண்னையா்்்்,கன்னியர்,False,45.5%
kanniyar,கண்னியர்்,கன்னியர்,False,77.8%
kabila,கபிலா்,கபில,False,66.7%
vairamuththu,வவ்ரமுு்்்்்,கபிலன்,False,0.0%
vairamuthu,வவ்ரமுதுு்்்்,கபிலன்,False,0.0%
vairamuttu,வவ்ரமுு்்்்்,கபிலன்,False,0.0%
committeeyin,கம்ம்டியின்,கமிட்டியின்,False,81.8%
committiyin,கம்ம்டியின்ி,கமிட்டியின்,False,75.0%
kamittiyin,கமித்டியின்,கமிட்டியின்,False,90.9%
committeeyil,கம்ம்டியில்ல,கமிட்டியில்,False,75.0%
committiyil,கம்ம்டியில்ல,கமிட்டியில்,False,75.0%
kamittiyel,கமித்டியலல்,கமிட்டியில்,False,81.8%
kamittiyil,கமித்டியில்ல,கமிட்டியில்,False,83.3%
kamba,கம்பா்,கம்ப,False,66.7%
kampa,கம்பா,கம்ப,False,80.0%
kambangal,கம்பங்கள்்்்்்,கம்பங்கள்,False,64.3%
kambankal,கம்பங்கள்்்்்்,கம்பங்கள்,False,64.3%
kampankal,கம்பங்கள்்்்்,கம்பங்கள்,False,69.2%
cumbaththin,சம்பத்தின்்்்்,கம்பத்தின்,False,64.3%
kambaththin,கம்பத்தின்்்்்,கம்பத்தின்,False,71.4%
kambattin,கம்பத்தின்ன்்்,கம்பத்தின்,False,71.4%
kampatthin,கம்பத்தின்ன்்்,கம்பத்தின்,False,71.4%
kampattin,கம்பட்தின்ன்்்,கம்பத்தின்,False,64.3%
kamban,கம்பன்்்,கம்பன்,False,75.0%
kampan,கம்பன்்்,கம்பன்,False,75.0%
kambaramayanaththil,கம்பரமமயயணத்தில்,கம்பராமாயணத்தில்,False,87.5%
kambaramayanattil,கம்பரமமயயண்்தில்,கம்பராமாயணத்தில்,False,81.2%
kamparamayanattil,கம்பரமமயயண்்தில்,கம்பராமாயணத்தில்,False,81.2%
kambarin,கம்பரின்்்,கம்பரின்,False,80.0%
kamparin,கம்பரின்,கம்பரின்,True,100.0%
kambalaththu,கம்பளத்து,கம்பளத்து,True,100.0%
kambalattu,கம்பலத்து்,கம்பளத்து,False,80.0%
kambazhaththu,கம்பளத்து,கம்பளத்து,True,100.0%
kampalattu,கம்பளத்து்,கம்பளத்து,False,90.0%
companigal,கம்பனனிகள்,கம்பெனிகள்,False,90.0%
companygal,கம்பனன்கள்,கம்பெனிகள்,False,80.0%
companykal,கம்பனனிகள்,கம்பெனிகள்,False,90.0%
kampenikal,கம்பெனிகள்,கம்பெனிகள்,True,100.0%
companyin,கம்பனனியின்,கம்பெனியின்,False,90.9%
kambeniyin,கம்பெனியின்,கம்பெனியின்,True,100.0%
kampeniyin,கம்பெனியின்,கம்பெனியின்,True,100.0%
kayitrtrunaal,கைிற்றுனால்,கயிற்றினால்,False,81.8%
kayittrinaal,கயிற்றினால்,கயிற்றினால்,True,100.0%
kayitrin,கயிற்றின்,கயிற்றின்,True,100.0%
kayitrtrin,கயிற்றின்,கயிற்றின்,True,100.0%
kayittrin,கைிற்றின்,கயிற்றின்,False,88.9%
kayitrril,கயிற்றில்,கயிற்றில்,True,100.0%
kayittril,கயிற்றில்,கயிற்றில்,True,100.0%
karan,கரன்,கரன்,True,100.0%
karavetti,கரவெட்டி,கரவெட்டி,True,100.0%
karache,கரசச்சி,கராச்சி,False,85.7%
karachi,கரசசிசி,கராச்சி,False,71.4%
karachii,கரசசிசி,கராச்சி,False,71.4%
karachy,கரசச்சி,கராச்சி,False,85.7%
karrachi,கற்ச்சி,கராச்சி,False,71.4%
qarache,கரசச்சி,கராச்சி,False,85.7%
qarachi,கரசசிசி,கராச்சி,False,71.4%
qarachii,கரசச்சி்,கராச்சி,False,75.0%
qarachy,கரசச்சி,கராச்சி,False,85.7%
qarrachi,கற்ச்சி,கராச்சி,False,71.4%
kariyamila,கரியமில்,கரியமில,False,87.5%
karunaakara,கருநாகர,கருணாகர,False,85.7%
karunakara,கருநககர,கருணாகர,False,71.4%
karunaakaran,கருநாகரன்்்,கருணாகரன்,False,72.7%
karunakaran,கருநககரன்்்,கருணாகரன்,False,63.6%
karuththa,கருத்த்,கருத்த,False,85.7%
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்,True,100.0%
karuththuk,கருத்துக்்்,கருத்துக்,False,81.8%
karuthuk,கருத்துக்்்்,கருத்துக்,False,75.0%
karuththukalin,கருத்துகளகளின்,கருத்துக்களின்,False,92.9%
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,True,100.0%
karuththukkal,கருத்துக்கள்,கருத்துக்கள்,True,100.0%
karuthukkal,கருத்துக்கள்,கருத்துக்கள்,True,100.0%
karumpalagaiyil,கரும்பலாையில்,கரும்பலகையில்,False,92.3%
karumpalahaiyil,கரும்பலாையில்,கரும்பலகையில்,False,92.3%
karumpalakaiyil,கரும்பலாையில்,கரும்பலகையில்,False,92.3%
karumpulligal,கரும்புள்ளிகள்,கரும்புள்ளிகள்,True,100.0%
karumpullikal,கரும்புள்ளிகள்,கரும்புள்ளிகள்,True,100.0%
karnanin,கர்னனின்னனன்னன,கர்ணனின்,False,50.0%
karnannin,கர்னன்ன்னனன்னன,கர்ணனின்,False,42.9%
karna,கர்னா,கர்ணா,False,80.0%
karnaa,கர்னா்,கர்ணா,False,66.7%
karnnaa,கர்னா்,கர்ணா,False,66.7%
karmangal,கர்மங்கள்்்்்,கர்மங்கள்,False,69.2%
karmanggal,கர்மங்கள்்்்்,கர்மங்கள்,False,69.2%
karmangkal,கர்மங்கள்்்்்,கர்மங்கள்,False,69.2%
karmam,கர்மம்்்்்,கர்மம்,False,60.0%
karpadhil,கற்பதில்்்்்்,கற்பதில்,False,61.5%
karpathil,கற்பதில்்்்்,கற்பதில்,False,66.7%
karpatthil,கற்பத்ல்்்்்்,கற்பதில்,False,53.8%
karpikka,கற்பிக்க்,கற்பிக்க,False,88.9%
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு,True,100.0%
vitum,வட்்்்்்,கலந்து,False,12.5%
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,True,100.0%
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,True,100.0%
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,True,100.0%
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,True,100.0%
kalaai,கலாய்்்்,கலாய்,False,62.5%
kalaay,கலாய்்்,கலாய்,False,71.4%
kalai,கலைய்ு்,கலாய்,False,57.1%
kalingap,கலிங்கப்்்்்்்்்,கலிங்கப்,False,50.0%
galileo,காிலியோ்,கலீலியோ,False,62.5%
kalyaana,கல்யான்,கல்யாண,False,71.4%
kalyana,கல்யாணா,கல்யாண,False,85.7%
kalyaanap,கல்யாணப்்்்்்,கல்யாணப்,False,61.5%
kalyanap,கல்யாணப்்்்,கல்யாணப்,False,72.7%
kalyaanam,கல்யாணம்்்்்்்்்்,கல்யாணம்,False,47.1%
kalyanam,கல்யாணம்்்்்்,கல்யாணம்,False,61.5%
kallaala,கல்லால்,கல்லால,False,85.7%
kallala,கல்லால,கல்லால,True,100.0%
kallum,கல்லமம்்்்்,கல்லும்,False,54.5%
kalloori,கல்லூரி,கல்லூரி,True,100.0%
kalluri,கல்லூரி்,கல்லூரி,False,87.5%
kaloori,கலூலூரி,கல்லூரி,False,85.7%
kalloorigalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kalloorikalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kallurigalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kallurigazhilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kallurikalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kallurikazhilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,True,100.0%
kalloorigalum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kalloorikalum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kallurigalum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kallurigazhum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kallurikalum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kallurikazhum,கல்லூரிகளும்,கல்லூரிகளும்,True,100.0%
kallooriyaaga,கல்லூரியாக,கல்லூரியாக,True,100.0%
kallooriyaga,கல்லூரியாக,கல்லூரியாக,True,100.0%
kalluriyaga,கல்லூரியாக,கல்லூரியாக,True,100.0%
kalluriyaka,கல்லூரியாக,கல்லூரியாக,True,100.0%
kallooriyilum,கல்லூரியிலும்,கல்லூரியிலும்,True,100.0%
kalluriyilum,கல்லூரியிலும்,கல்லூரியிலும்,True,100.0%
muraiyil,மு்ிலல்்்,கல்வி,False,11.1%
kalvikkaaga,கல்விக்காக,கல்விக்காக,True,100.0%
kalvikkaga,கல்விக்காக,கல்விக்காக,True,100.0%
kalvikkaka,கல்விக்கக,கல்விக்காக,False,80.0%
kalvikkaana,கல்விக்கான,கல்விக்கான,True,100.0%
kalvikkana,கல்விக்கான,கல்விக்கான,True,100.0%
kalvippani,கல்விப்பாி,கல்விப்பணி,False,90.0%
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,True,100.0%
kalviyilum,கல்வியிலும்,கல்வியிலும்,True,100.0%
kalviyum,கல்வியும்,கல்வியும்,True,100.0%
kalviyae,கல்வியே்்,கல்வியே,False,77.8%
kalviye,கல்வியே்,கல்வியே,False,87.5%
kalviyoadu,கல்வியோடு,கல்வியோடு,True,100.0%
kalviyodu,கல்வியோடு,கல்வியோடு,True,100.0%
kalalai,கலலை்,கழலை,False,60.0%
kazhalai,களலை்,கழலை,False,60.0%
kalutai,கழுத்்்்,கழுதை,False,50.0%
kaluthai,கழுதை்்,கழுதை,False,71.4%
kazhudhai,கழுதை்்்்்,கழுதை,False,50.0%
kavalai,கவலை்்,கவலை,False,66.7%
kavali,கவலி்,கவலை,False,60.0%
kavalaippadum,கவலைப்படும்,கவலைப்படும்,True,100.0%
kavalaippatum,கவலைப்படும்,கவலைப்படும்,True,100.0%
kavalaiyae,கவலையே்்்்,கவலையே,False,60.0%
kavalaiye,கவலையே,கவலையே,True,100.0%
kavalaiyee,கவலையே்,கவலையே,False,85.7%
kavalaiyai,கவலையை்்்,கவலையை,False,66.7%
cofee,கோபபி்,காஃபி,False,50.0%
coffee,காபபி்,காஃபி,False,66.7%
kaahpi,காலப்்,காஃபி,False,50.0%
kaattup,காட்டுப்,காட்டுப்,True,100.0%
kaattuyir,காட்டுயிற்,காட்டுயிர்,False,90.0%
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,True,100.0%
kaangiradhu,காங்கிறது,காண்கிறது,False,88.9%
kaangirathu,காங்கிறது,காண்கிறது,False,88.9%
kaankirathu,காங்கிறது,காண்கிறது,False,88.9%
kaangiraan,காங்கிறான்,காண்கிறான்,False,90.0%
kaankiraan,காங்கிரான்,காண்கிறான்,False,80.0%
kaangiraar,காங்கிறார்,காண்கிறார்,False,90.0%
kaankiraar,காங்கிறார்,காண்கிறார்,False,90.0%
kaanbiththadhu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanbiththathu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanpiththathu,காண்பித்தது,காண்பித்தது,True,100.0%
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaanbithththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaanpiththaar,காண்பித்தார்,காண்பித்தார்,True,100.0%
kaathalukku,காதலுக்கு்,காதலுக்கு,False,90.0%
kathalukku,காதலுக்கு்,காதலுக்கு,False,90.0%
kaathin,காதின்்்்,காதின்,False,66.7%
kathin,கததின்்்்,காதின்,False,55.6%
kaathil,காதில்்்்,காதில்,False,66.7%
kathil,கததில்்்்,காதில்,False,55.6%
kaathirundha,காதிதிருந்த,காத்திருந்த,False,90.9%
kaathiruntha,காதிதிருந்த,காத்திருந்த,False,90.9%
kaaththiruntha,காத்திருந்த,காத்திருந்த,True,100.0%
kaatthiruntha,காத்திருந்த,காத்திருந்த,True,100.0%
kaapoolil,காப்லில்்்்,காபூலில்,False,63.6%
kabulil,கபபலலில்்்்,காபூலில்,False,54.5%
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்,True,100.0%
kaappeedu,காப்பீடு,காப்பீடு,True,100.0%
kappeedu,கபப்பீடு்,காப்பீடு,False,77.8%
kaappuk,காப்புக்்்்்,காப்புக்,False,66.7%
kappuk,கபப்புக்்்்்,காப்புக்,False,58.3%
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,True,100.0%
kaaranaththaith,காரணத்தைத்்்,காரணத்தைத்,False,83.3%
