Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
yedhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை,True,100.0%
edhikkavum,எதிர்க்கவும்,எதிர்க்கவும்,True,100.0%
ethirkkavum,எதிர்க்கவும்,எதிர்க்கவும்,True,100.0%
yedhirkkavum,எதிர்க்கவும்,எதிர்க்கவும்,True,100.0%
edhirkaamal,எதிர்காகாமல்,எதிர்க்காமல்,False,91.7%
ethirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்,True,100.0%
yedhirkaamal,எதிர்காகாமல்,எதிர்க்காமல்,False,91.7%
yedhirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்,True,100.0%
edhirpaarppu,எதிர்பார்ப்பு்்்,எதிர்பார்ப்பு,False,81.2%
ethirpaarppu,எதிர்பார்ப்பு்்்,எதிர்பார்ப்பு,False,81.2%
edhirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,True,100.0%
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,True,100.0%
ethirpaarppukal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,True,100.0%
edhuvaaga,எதுவாக,எதுவாக,True,100.0%
ethuvaaka,ஏதுவாக,எதுவாக,False,83.3%
yedhuvaaga,எதுவாக,எதுவாக,True,100.0%
einid,என்த்ு்்,எனிட்,False,37.5%
enid,எனித்ு்்,எனிட்,False,50.0%
eniid,அண்த்ு்,எனிட்,False,14.3%
eynid,என்த்ு்்்,எனிட்,False,33.3%
iinid,இன்த்ு்்,எனிட்,False,25.0%
inid,இன்த்ு்்்,எனிட்,False,22.2%
iniid,இண்த்்்,எனிட்,False,14.3%
iynid,இன்த்்்்,எனிட்,False,25.0%
yenid,எனித்ு்்்,எனிட்,False,44.4%
enin,எண்ன்்ா்,எனின்,False,37.5%
amili,அமிலி்்்்்,எமிலி,False,40.0%
amily,அமில்்்்்்்்,எமிலி,False,25.0%
emeli,அமெலி்்்்,எமிலி,False,33.3%
emely,அமெல்்்்்்,எமிலி,False,20.0%
emile,அமில்்்்்்ர,எமிலி,False,27.3%
emili,எமிலி்்்்்்,எமிலி,False,45.5%
emilie,அமிலி்்்்்்,எமிலி,False,36.4%
emilii,எமிலி்்்்,எமிலி,False,55.6%
emily,எமில்்்்்்்்,எமிலி,False,33.3%
imili,இமிலி்்்்்்,எமிலி,False,36.4%
imilii,இமிலி்்்்,எமிலி,False,44.4%
imily,இமில்்்்்்்்்,எமிலி,False,23.1%
yemili,எமிலி்்்்்்,எமிலி,False,45.5%
eytha,எததத,எய்த,False,50.0%
yeitha,யததத,எய்த,False,25.0%
eythi,எதததி்்்்்,எய்தி,False,30.0%
yeithi,எதததி்்்்்,எய்தி,False,30.0%
eythum,ஏத்தும்,எய்தும்,False,71.4%
yeithum,ஏதுதும்,எய்தும்,False,57.1%
erinththu,எரிந்து,எரிந்து,True,100.0%
erinthu,எரிந்து,எரிந்து,True,100.0%
yerinthu,எரிந்து,எரிந்து,True,100.0%
erinththu,எரிந்து,எறிந்து,False,85.7%
erinthu,எரிந்து,எறிந்து,False,85.7%
yerinththu,எரிந்து,எறிந்து,False,85.7%
elaktraankal,இழக்த்ரான்கள்,எலக்ட்ரான்கள்,False,76.9%
electronkal,எலெ்ட்ரூன்கள்,எலக்ட்ரான்கள்,False,84.6%
yekaltraankal,இகக்காரான்கள்,எலக்ட்ரான்கள்,False,69.2%
elimaiyaaka,எளிமையாக,எளிமையாக,True,100.0%
yelimaiyaaga,எளிமையாக,எளிமையாக,True,100.0%
yelimaiyaaka,எளிமையாக,எளிமையாக,True,100.0%
elimaiyaakak,எளிமையாகக்்,எளிமையாகக்,False,90.9%
yelimaiyaagak,எளிமையாகக்்,எளிமையாகக்,False,90.9%
yelimaiyaakak,எளிமையாகக்்,எளிமையாகக்,False,90.9%
el,எல்்்்்மம,எள்,False,22.2%
yel,எழ்்,எள்,False,50.0%
yell,எல்ல்்்்,எள்,False,25.0%
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,True,100.0%
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள,True,100.0%
ezhuthiyullathu,எழுதியுள்ளது்,எழுதியுள்ளது,False,92.3%
yeluthiyullathu,எழுதியுள்ளது்,எழுதியுள்ளது,False,92.3%
ezhuthiyullanar,எழுதியுள்ளனர்ா,எழுதியுள்ளனர்,False,92.9%
yeluthiyullanar,எழுதியுள்ளனர்ா,எழுதியுள்ளனர்,False,92.9%
evarukkum,எவருக்கும்,எவருக்கும்,True,100.0%
yavarukkum,எவருக்கும்,எவருக்கும்,True,100.0%
evarumae,இவருமேரர,எவருமே,False,62.5%
yavarumae,எவருமேரர,எவருமே,False,75.0%
eavar,எவர்ு்்்்்்,எவர்,False,36.4%
evar,இவர்ு்்்்்்,எவர்,False,27.3%
ever,ஐவர்ு்்்்்,எவர்,False,30.0%
ewer,ஐவர்ு்்்்்,எவர்,False,30.0%
ivir,ஐவி்ு்,எவர்,False,33.3%
yavar,எவர்ு்்்்்,எவர்,False,40.0%
yevar,எவர்ு்்்்்்,எவர்,False,36.4%
evvitha,இவ்விதர,எவ்வித,False,71.4%
yavvitha,எவ்வித,எவ்வித,True,100.0%
evvithak,இவ்விதழ்க்்,எவ்விதக்,False,54.5%
yavvithak,எவ்விதா்க,எவ்விதக்,False,77.8%
evvithaththilum,இவ்விதத்திலும்,எவ்விதத்திலும்,False,92.9%
yavvithaththilum,எவ்விதத்திலும்,எவ்விதத்திலும்,True,100.0%
evvithamaana,இவ்விதமான,எவ்விதமான,False,88.9%
yavvithamaana,எவ்விதமான,எவ்விதமான,True,100.0%
eavvitham,இவ்விதம்,எவ்விதம்,False,87.5%
evvitham,இவ்விதம்,எவ்விதம்,False,87.5%
yavvitham,எவ்விதம்,எவ்விதம்,True,100.0%
aegapoaka,ஏகபோகவவ,ஏகபோக,False,71.4%
aekapoaka,ஏகபோகவவவ,ஏகபோக,False,62.5%
eekapoaka,ஈகபோகவவ,ஏகபோக,False,57.1%
ekapoaka,ஐகபோகவவவ,ஏகபோக,False,50.0%
aekapoagam,ஏகபோமம்ு்்்வவவ,ஏகபோகம்,False,42.9%
aekapoakam,ஏக்ோமம்ு்்்வவவ,ஏகபோகம்,False,35.7%
eekapoakam,ஈகாோகம்ு்்்வவவ,ஏகபோகம்,False,35.7%
ekapoakam,ஐகபோகம்ு்்்வவவ,ஏகபோகம்,False,42.9%
aengchal,எங்சல்ு்்்்்்்,ஏஞ்சல்,False,28.6%
angel,ஆங்சல்ு்்்்்,ஏஞ்சல்,False,33.3%
aanai,ஆனை்்்ரர்,ஏனை,False,22.2%
aenai,ஏனை்்்்்ரர்,ஏனை,False,27.3%
yaenai,ஏனை்்்்்்ரர்,ஏனை,False,25.0%
april,ஆப்ரெிி்்்்,ஏப்ரல்,False,27.3%
aprill,ஆப்ரெிி்்்்்்,ஏப்ரல்,False,23.1%
eepral,ஏப்பல்ல்்்்்்்,ஏப்ரல்,False,35.7%
epril,ஏப்ரிிி்்்்,ஏப்ரல்,False,36.4%
aeriya,ஏரியர,ஏறிய,False,60.0%
eeriya,ஏரியர,ஏறிய,False,60.0%
eriya,எரியர,ஏறிய,False,40.0%
yeeriya,ஏரியர,ஏறிய,False,60.0%
aerkanavae,ஏற்கனவே,ஏற்கனவே,True,100.0%
earkanavae,ஏற்கனவே,ஏற்கனவே,True,100.0%
eerkanavae,ஏற்கனவே,ஏற்கனவே,True,100.0%
erkanavae,ஏற்கனவே,ஏற்கனவே,True,100.0%
aerpadak,ஏற்படக்்்்்்,ஏற்படக்,False,58.3%
yerpadak,ஏற்படக்்்்,ஏற்படக்,False,70.0%
yerpadk,ஏற்பா்்,ஏற்படக்,False,71.4%
aerpadakkoodaathu,ஏற்படக்கூடாதத,ஏற்படக்கூடிய,False,76.9%
yerpadakkoodiya,ஏற்படக்கூடிய,ஏற்படக்கூடிய,True,100.0%
aerpadavillai,ஏற்படவில்லை்,ஏற்படவில்லை,False,91.7%
yerpadavillai,ஏற்படவில்லை்,ஏற்படவில்லை,False,91.7%
aerpadavum,ஏற்படவும்ு,ஏற்படவும்,False,90.0%
yerpadavum,ஏற்படவும்ு,ஏற்படவும்,False,90.0%
aerpadavae,ஏற்படவே,ஏற்படவே,True,100.0%
yerpadavae,ஏற்படவே,ஏற்படவே,True,100.0%
yerpadave,ஏற்படவே,ஏற்படவே,True,100.0%
aerpadaatha,ஏற்படாத,ஏற்படாத,True,100.0%
earpadaatha,ஏற்படாத,ஏற்படாத,True,100.0%
yerpadaatha,ஏற்படாத,ஏற்படாத,True,100.0%
aerpadaamal,ஏற்படாமல்்்,ஏற்படாமல்,False,81.8%
earpadaamal,ஏற்படாமல்்்,ஏற்படாமல்,False,81.8%
erpadaamal,ஏற்படாமல்்்,ஏற்படாமல்,False,81.8%
aerpaduthal,ஏற்படுதல்ல்்,ஏற்படுதல்,False,75.0%
earpaduthal,ஏற்படுத்்ல்்,ஏற்படுதல்,False,66.7%
yerpaduthal,ஏற்படுத்்ல்்,ஏற்படுதல்,False,66.7%
aerpadum,ஏற்படும்ு,ஏற்படும்,False,88.9%
yaerpadum,ஏற்படும்ு,ஏற்படும்,False,88.9%
yerpadum,ஏற்படும்ு,ஏற்படும்,False,88.9%
aerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,True,100.0%
aerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,True,100.0%
aetrtru,ஏற்று,ஏற்று,True,100.0%
eattru,ஏற்று,ஏற்று,True,100.0%
eetrtru,ஏற்று,ஏற்று,True,100.0%
etrtru,ஏற்று,ஏற்று,True,100.0%
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,True,100.0%
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,True,100.0%
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,True,100.0%
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,True,100.0%
aetrtrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு,True,100.0%
eattrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு,True,100.0%
aetrtrup,ஏற்றுப்ு்்்்,ஏற்றுப்,False,58.3%
aettrup,ஏற்றுப்ு்்்்,ஏற்றுப்,False,58.3%
eetrtrup,ஏற்றுப்ு்்்்,ஏற்றுப்,False,58.3%
etrtrup,ஏற்றுப்ு்்்்,ஏற்றுப்,False,58.3%
aelakiri,ஏழகிரி்்்்்்்்்,ஏலகிரி,False,33.3%
ealagiri,எழகிரி்்்்்்்்்,ஏலகிரி,False,26.7%
elakiri,இழகிரி்்்்்்்்்,ஏலகிரி,False,26.7%
yaelagiri,ஏழகிரி்்்்்்்்்,ஏலகிரி,False,33.3%
yaelakiri,ஏழகிரி்்்்்்்்்,ஏலகிரி,False,33.3%
yelagiri,இழகிரி்்்்்்்்்,ஏலகிரி,False,26.7%
ainaa,ஐன்,ஐநா,False,33.3%
ayna,ஆன்,ஐநா,False,0.0%
aynaa,ஆன்,ஐநா,False,0.0%
ina,இனா,ஐநா,False,33.3%
inaa,இனா,ஐநா,False,33.3%
odeesee,ஓடேசே்,ஒடிசி,False,33.3%
odeesey,ஓடேசை்்்்்,ஒடிசி,False,20.0%
odeessei,ஓடிசை்்்்்லலலல்,ஒடிசி,False,20.0%
odeessey,ஓடேசே்்்்ல,ஒடிசி,False,20.0%
odici,ஓடிசி்்,ஒடிசி,False,57.1%
odiisii,ஓடிசி்்்்லே்,ஒடிசி,False,33.3%
odiissey,ஓட்சே்்்்்,ஒடிசி,False,20.0%
odisee,ஆடிசி்்,ஒடிசி,False,57.1%
odisi,ஒடிசி்்,ஒடிசி,False,71.4%
odisii,ஒடிசி்்்்ே்,ஒடிசி,False,45.5%
odissei,ஆட்ச்்்்்்லலே,ஒடிசி,False,15.4%
odissi,ஒடிசி்்,ஒடிசி,False,71.4%
odssi,ஆட்சி்்்லலே்,ஒடிசி,False,25.0%
odysey,ஆட்சேய்்்்்ல,ஒடிசி,False,16.7%
odysi,ஆட்சி்,ஒடிசி,False,50.0%
odyssey,ஆட்ச்ஸ்்்்்,ஒடிசி,False,18.2%
odyssi,ஆட்சிஸ்்,ஒடிசி,False,37.5%
ottaga,ஓட்டக்,ஒட்டக,False,66.7%
ottaka,ஓட்டக்,ஒட்டக,False,66.7%
ottagangal,ஓட்டகங்கள்்,ஒட்டகங்கள்,False,81.8%
ottaganggal,ஓட்டகங்கள்,ஒட்டகங்கள்,False,90.0%
ottakangkal,ஓட்டகங்கள்,ஒட்டகங்கள்,False,90.0%
chivingi,சிிவி்்ி,ஒட்டகச்,False,12.5%
chivingki,சிிவி்்ி,ஒட்டகச்,False,12.5%
civinki,சிிவி்்ி,ஒட்டகச்,False,12.5%
sivingki,சிிவி்்ி,ஒட்டகச்,False,12.5%
ottagam,ஓட்டகம்்,ஒட்டகம்,False,75.0%
oththadhae,ஒத்ததே்்,ஒத்ததே,False,75.0%
oththathae,ஒத்ததே்்்,ஒத்ததே,False,66.7%
oththulaikka,ஒத்துழைக்க,ஒத்துழைக்க,True,100.0%
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,True,100.0%
oththulaiyaamai,ஒத்துலையாமை்்்்,ஒத்துழையாமை,False,66.7%
oththuzhaiyaamai,ஒத்துழையாமை்்்்,ஒத்துழையாமை,False,73.3%
ondrae,ஒன்றே்்்்்்்்,ஒன்றே,False,38.5%
onrae,ஒன்றே்்்்்்்,ஒன்றே,False,41.7%
oppandha,ஒப்பந்த,ஒப்பந்த,True,100.0%
oppantha,ஒப்பந்த,ஒப்பந்த,True,100.0%
oppandhak,ஒப்பந்தக்,ஒப்பந்தக்,True,100.0%
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,True,100.0%
oppandhathirgu,ஒப்பந்திிதிற்கு,ஒப்பந்தத்திற்கு,False,86.7%
oppandhaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,True,100.0%
oppanthaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,True,100.0%
oppandhathil,ஒப்பநதததிதில்,ஒப்பந்தத்தில்,False,84.6%
oppandhaththil,ஒப்பநததத்தில்,ஒப்பந்தத்தில்,False,92.3%
oppanthaththil,ஒப்பநததத்தில்,ஒப்பந்தத்தில்,False,92.3%
oppandhap,ஒப்பந்தப்்,ஒப்பந்தப்,False,90.0%
oppanthap,ஒப்பந்தப்்்,ஒப்பந்தப்,False,81.8%
oppandham,ஒப்பந்தம்,ஒப்பந்தம்,True,100.0%
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,True,100.0%
omar,உமர்்்்்்்்,ஒமர்,False,27.3%
omer,ஓமர்்்்்்,ஒமர்,False,33.3%
orumai,ஒருமை்,ஒருமை,False,83.3%
orumayi,ஒருமா்்்்்்்்,ஒருமை,False,30.8%
otrai,ஒற்றை்்்்்்்்,ஒற்றை,False,38.5%
ottrai,ஒற்றைை்்்்்்்,ஒற்றை,False,38.5%
oadhi,ஊதி்்்,ஓதி,False,33.3%
oathi,ஊதி்்,ஓதி,False,40.0%
oodhi,ஊதி்்்,ஓதி,False,33.3%
oothi,ஊதி்்,ஓதி,False,40.0%
cakti,ககஸசி,ஓம்,False,0.0%
chakthi,சகஸசசச,ஓம்,False,0.0%
sakthi,சகஸசசச,ஓம்,False,0.0%
horangal,ஓரங்கள்ல்்்்்,ஓரங்கள்,False,53.8%
oorangal,ஊரங்கள்ல்்்்்,ஓரங்கள்,False,46.2%
orangal,ஓரங்கள்ல்்்்்,ஓரங்கள்,False,53.8%
vorangal,ஓரங்கள்ல்்்்்,ஓரங்கள்,False,53.8%
ooraandil,ஓராண்டில்்்்்,ஓராண்டில்,False,69.2%
oraandil,ஓராண்டில்்்்்,ஓராண்டில்,False,69.2%
oovar,ஊவர்்்்்்்்்,ஓவர்,False,25.0%
ovar,ஓவர்்்்்்்்்்,ஓவர்,False,30.8%
over,ஓவர்்்்்்்்்்,ஓவர்,False,30.8%
ower,ஓவர்்்்்்்்்்,ஓவர்,False,30.8%
overgal,ஓவர்கள்்்்்,ஓவர்கள்,False,63.6%
overkal,ஓவர்கள்்்்்்,ஓவர்கள்,False,58.3%
kasappu,கசப்பு,கசப்பு,True,100.0%
kadandhadhu,கடந்தது்,கடந்தது,False,87.5%
kadandhathu,கடந்தது்்்,கடந்தது,False,70.0%
kadanthadhu,கடந்தது்,கடந்தது,False,87.5%
kadanthathu,கடந்தது்்்்,கடந்தது,False,63.6%
kadamboor,கடம்பூர்ு்்்்,கடம்பூர்,False,61.5%
kadambur,கடம்பூர்ு்்்,கடம்பூர்,False,66.7%
kadarkarai,கடற்கரை்்்ரர,கடற்கரை,False,58.3%
katarkarai,கடற்கரை்்்ரர,கடற்கரை,False,58.3%
kadarkaik,கடற்கைைக்ு்்்்்,கடற்கரைக்,False,53.3%
kadarkaraik,கடற்கரைக்ு்்்்்்,கடற்கரைக்,False,56.2%
kadarkaraikku,கடற்கரைக்கு்,கடற்கரைக்கு,False,91.7%
kadarkaraiyin,கடற்கரையின்்,கடற்கரையின்,False,91.7%
kadarkaraiyilirundha,கடற்கரையிலிருந்த,கடற்கரையிலிருந்து,False,94.1%
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True,100.0%
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True,100.0%
kadarkaraiyil,கடற்கரையில்ு்்்்்,கடற்கரையில்,False,64.7%
kadarkarayil,கடற்கரையில்ு்்்்்,கடற்கரையில்,False,64.7%
kadarkaraiyai,கடற்கரையை்்்்,கடற்கரையை,False,69.2%
kadalul,கடலுள்ு்மமம,கடலுள்,False,54.5%
kadavulae,கடவுள்்்்ரர்,கடவுளே,False,41.7%
kadavule,கடவுள்்்்ரர,கடவுளே,False,45.5%
kadavulgalin,கடவுள்களின்்்்்்,கடவுள்களின்,False,68.8%
kadavulkalin,கடவுள்களின்்்்்்,கடவுள்களின்,False,68.8%
kadidhangalum,கடிதங்களும்,கடிதங்களும்,True,100.0%
kadithangalum,கடித்்களும்,கடிதங்களும்,False,90.9%
kadithangkalum,கடித்்களும்ம,கடிதங்களும்,False,83.3%
kadidhangalai,கடிதங்களை்்்்,கடிதங்களை,False,69.2%
kadithangalai,கடித்்களை்்்ர,கடிதங்களை,False,61.5%
kadithangkalai,கடித்்களை்்்ர,கடிதங்களை,False,61.5%
kadidhathil,கடிதத்தில்்்,கடிதத்தில்,False,83.3%
kadithaththil,கடிதத்தில்்்்்்,கடிதத்தில்,False,66.7%
kadithatthil,கடிதத்தில்்்்்்,கடிதத்தில்,False,66.7%
kadidhatai,கடிதத்தை்்்்்்்,கடிதத்தை,False,53.3%
kadidhaththai,கடிதத்தை்,கடிதத்தை,False,88.9%
kadithaththai,கடிதத்தை்,கடிதத்தை,False,88.9%
kadidhamum,கடிதமும்ுமம,கடிதமும்,False,72.7%
kadithamum,கடித்ும்ுமமம,கடிதமும்,False,58.3%
kadumaiyaanadhu,கடுமையானது்,கடுமையானது,False,90.9%
kadaichi,கடைச்்்ரர,கடைசி,False,44.4%
kadaisi,கடைசி்்்ரர்,கடைசி,False,45.5%
kataisi,கடைசி்்்ரர்,கடைசி,False,45.5%
kadaisiyaaga,கடைசியாகவ,கடைசியாக,False,88.9%
kadaisiyaaka,கடைசியாகவ,கடைசியாக,False,88.9%
kadaisiyaga,கடைசியாக,கடைசியாக,True,100.0%
katch,கட்சி,கட்ச்,False,80.0%
kootch,கூ்சி,கட்ச்,False,60.0%
kutch,கு்ச்,கட்ச்,False,80.0%
kuutch,கூ்ச்ஸஸஸ,கட்ச்,False,50.0%
qootch,கூ்சிஸ,கட்ச்,False,50.0%
qutch,கு்ச்,கட்ச்,False,80.0%
kattamaikka,கட்டமைக்க,கட்டமைக்க,True,100.0%
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்,True,100.0%
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட,True,100.0%
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்,True,100.0%
kattumaana,கட்டுமான,கட்டுமான,True,100.0%
kattumaanangal,கட்டுமனனங்கள்ன்,கட்டுமானங்கள்,False,80.0%
kattumaananggal,கட்டுமானங்கள்ன்்,கட்டுமானங்கள்,False,81.2%
kattumaanap,கட்டுமானப்்,கட்டுமானப்,False,90.9%
kattumaanam,கட்டுமானம்்ா,கட்டுமானம்,False,83.3%
gana,கா,கண,False,50.0%
kana,கா,கண,False,50.0%
kanak,கணக்ு்்்்ரர்்,கணக்,False,30.8%
ganangal,கனங்கள்்்்்்்ம,கணங்கள்,False,42.9%
kanangal,கண்்கள்்்்்்மமமம,கணங்கள்,False,37.5%
kanangkal,கண்்கள்்்்்்மமமம,கணங்கள்,False,37.5%
kanaththil,கனத்தில்்்்்்்்,கணத்தில்,False,46.7%
kanaththai,கனத்தை்்்்்்்்்்்்,கணத்தை,False,27.8%
kanamum,கனமும்ு்்்,கணமும்,False,50.0%
kanavaanathu,கணவாாு்்்்்ரர்,கணவனது,False,28.6%
kanavanadhu,கணவனது்்்்்ரர,கணவனது,False,46.2%
kanavanathu,கனவனது்்்்்்ரரர,கணவனது,False,33.3%
kanetham,கணிதம்,கணிதம்,True,100.0%
kanidham,கணிதம்்்,கணிதம்,False,75.0%
kanitham,கணித்்்,கணிதம்,False,71.4%
kanu,கணு்்்்,கணு,False,42.9%
kandarindha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarindhdha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarintha,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarinththa,கண்டறிந்த,கண்டறிந்த,True,100.0%
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது,True,100.0%
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது,True,100.0%
kandarinthathu,கண்டறிந்தது்,கண்டறிந்தது,False,91.7%
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,True,100.0%
kandarindhanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarindhdhanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarinthanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandarinththanar,கண்டறிந்தனர்்்்்,கண்டறிந்தனர்,False,75.0%
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,True,100.0%
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,True,100.0%
kannaottaththil,கண்ணாட்டத்தில்்்,கண்ணோட்டத்தில்,False,81.2%
kannoottaththil,கண்ணூட்டத்தில்்்,கண்ணோட்டத்தில்,False,81.2%
kannoottatthil,கண்ணோட்டத்தில்்்்,கண்ணோட்டத்தில்,False,82.4%
kannottaththil,கண்ணோத்டத்தில்்்்,கண்ணோட்டத்தில்,False,76.5%
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,True,100.0%
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,True,100.0%
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,True,100.0%
canara,கனரா,கனரா,True,100.0%
kanara,கனரா,கனரா,True,100.0%
kannaiyar,கண்னையா்்்்்்்,கன்னியர்,False,35.7%
kanniyar,கண்னியர்்்்்்,கன்னியர்,False,53.8%
kabila,கபிலா,கபில,False,80.0%
vairamuththu,வைரரமுுுதத,கபிலன்,False,0.0%
vairamuthu,வைரரமுுுுத்்,கபிலன்,False,0.0%
vairamuttu,வைரரம்ட்,கபிலன்,False,12.5%
committeeyin,கமிய்டியின்ி்்்்,கமிட்டியின்,False,62.5%
committiyin,கமிய்டியின்ி்்்,கமிட்டியின்,False,66.7%
kamittiyin,கமித்டியின்்்்்,கமிட்டியின்,False,66.7%
committeeyil,கமிய்டியில்்்்்்,கமிட்டியில்,False,62.5%
committiyil,கமிய்டியில்்்்்்,கமிட்டியில்,False,62.5%
kamittiyel,கமித்டியில்ல்்்்,கமிட்டியில்,False,62.5%
kamittiyil,கமித்டியில்்்்்,கமிட்டியில்,False,66.7%
kamba,கம்பா,கம்ப,False,80.0%
kampa,கம்பா,கம்ப,False,80.0%
kambangal,கம்பங்கள்்்்்,கம்பங்கள்,False,69.2%
kambankal,கம்பங்கள்்்்்,கம்பங்கள்,False,69.2%
kampankal,மம்பங்கள்்்்,கம்பங்கள்,False,66.7%
cumbaththin,கம்பு்தின்்்்்,கம்பத்தின்,False,64.3%
kambaththin,கம்பத்தின்்்்்,கம்பத்தின்,False,71.4%
kambattin,கம்பா்தின்்்,கம்பத்தின்,False,75.0%
kampatthin,கம்பத்தின்்்்்,கம்பத்தின்,False,71.4%
kampattin,கம்பா்தின்்,கம்பத்தின்,False,81.8%
kamban,கம்பன்்்்்ரர,கம்பன்,False,50.0%
kampan,கம்பன்்்ர,கம்பன்,False,66.7%
kambaramayanaththil,கம்பரமமணரதத்தில்,கம்பராமாயணத்தில்,False,75.0%
kambaramayanattil,கம்பரமமணரதத்தில்,கம்பராமாயணத்தில்,False,75.0%
kamparamayanattil,கம்பரமமரரரத்தில்,கம்பராமாயணத்தில்,False,75.0%
kambarin,கம்பரின்்்்்்்,கம்பரின்,False,57.1%
kamparin,கம்பரின்்,கம்பரின்,False,88.9%
kambalaththu,கம்பாத்து்,கம்பளத்து,False,80.0%
kambalattu,கம்பாா்து்,கம்பளத்து,False,70.0%
kambazhaththu,கம்பளத்து,கம்பளத்து,True,100.0%
kampalattu,கம்பா்்து்,கம்பளத்து,False,70.0%
companigal,கம்பனனிகள்,கம்பெனிகள்,False,90.0%
companygal,கம்பனனிகள்,கம்பெனிகள்,False,90.0%
companykal,கம்பனனிகள்,கம்பெனிகள்,False,90.0%
kampenikal,கம்பெனிகள்ல,கம்பெனிகள்,False,90.9%
companyin,கம்பனனியின்,கம்பெனியின்,False,90.9%
kambeniyin,கம்பெனியின்,கம்பெனியின்,True,100.0%
kampeniyin,கம்பெனியின்,கம்பெனியின்,True,100.0%
kayitrtrunaal,கயிற்றுனால்,கயிற்றினால்,False,90.9%
kayittrinaal,கயிற்றினால்,கயிற்றினால்,True,100.0%
kayitrin,கயிற்றின்,கயிற்றின்,True,100.0%
kayitrtrin,காிற்றின்,கயிற்றின்,False,88.9%
kayittrin,கைிற்றின்,கயிற்றின்,False,88.9%
kayitrril,கயிற்றில்்,கயிற்றில்,False,90.0%
kayittril,கைிற்றில்்,கயிற்றில்,False,80.0%
karan,காண்்்்,கரன்,False,28.6%
karavetti,கரவெட்டி்்்,கரவெட்டி,False,72.7%
karache,கரசசிி்,கராச்சி,False,42.9%
karachi,கரசசிசி்,கராச்சி,False,62.5%
karachii,கரசசிசி்,கராச்சி,False,62.5%
karachy,கரசச்சி,கராச்சி,False,85.7%
karrachi,கறாடிசி்,கராச்சி,False,50.0%
qarache,கரசசிி்,கராச்சி,False,42.9%
qarachi,கரசசிசி்,கராச்சி,False,62.5%
qarachii,கரசசிசி்,கராச்சி,False,62.5%
qarachy,கரசச்சி,கராச்சி,False,85.7%
